ID_num,prediction
1,5.406442642211914
2,5.623172283172607
3,5.768828392028809
4,5.829057693481445
5,5.337929725646973
6,5.449377536773682
7,4.937451362609863
8,5.111631393432617
9,5.709986686706543
10,5.666297912597656
11,5.667824745178223
12,5.4192657470703125
13,5.167718887329102
14,5.446922302246094
15,5.673456192016602
16,5.606917381286621
17,5.376694679260254
18,5.4712443351745605
19,4.783576011657715
20,5.559368133544922
21,5.38677453994751
22,5.336308479309082
23,5.7628326416015625
24,5.119490623474121
25,5.544037818908691
26,5.469780921936035
27,5.438175201416016
28,5.664963722229004
29,5.342008590698242
30,5.490586280822754
31,4.8875627517700195
32,5.330626487731934
33,5.617628574371338
34,5.440029144287109
35,5.541861534118652
36,5.6022419929504395
37,5.063865661621094
38,5.464900970458984
39,5.776712417602539
40,5.166779518127441
41,5.178725242614746
42,5.726140975952148
43,4.968256950378418
44,5.759008407592773
45,5.6016669273376465
46,5.7050275802612305
47,5.309103488922119
48,5.043821334838867
49,5.455135345458984
50,5.034520626068115
51,5.408940315246582
52,5.512610912322998
53,5.2436842918396
54,5.261529922485352
55,5.528992652893066
56,5.389425277709961
57,5.066366195678711
58,5.160757541656494
59,5.788527488708496
60,5.249652862548828
61,5.043188095092773
62,5.45905876159668
63,5.1861891746521
64,5.562014579772949
65,4.998996734619141
66,5.360658645629883
67,5.442213535308838
68,5.150304794311523
69,5.681294918060303
70,5.297585487365723
71,5.162807464599609
72,5.829479694366455
73,5.5346856117248535
74,5.115895748138428
75,4.848966121673584
76,4.91864013671875
77,5.773599624633789
78,5.590997219085693
79,5.623991966247559
80,4.974569797515869
81,4.960986137390137
82,5.841261863708496
83,5.383575439453125
84,4.779618740081787
85,5.249995708465576
86,5.3247833251953125
87,5.159880638122559
88,5.1541337966918945
89,5.648496627807617
90,5.650442123413086
91,5.198099136352539
92,5.260721206665039
93,5.010229110717773
94,5.231001853942871
95,5.791341304779053
96,5.6788105964660645
97,5.069880962371826
98,5.6129302978515625
99,4.8287200927734375
100,5.3390703201293945
101,5.482452392578125
102,4.994236469268799
103,5.216181755065918
104,5.918509483337402
105,5.435547828674316
106,5.58441162109375
107,5.327542304992676
108,4.792695045471191
109,5.286060333251953
110,5.176879405975342
111,5.139826774597168
112,4.87833309173584
113,5.481752872467041
114,5.430663585662842
115,5.399216175079346
116,5.256354331970215
117,5.1864423751831055
118,5.434658527374268
119,5.302820205688477
120,5.217803001403809
121,4.897490501403809
122,5.393623352050781
123,5.760828018188477
124,5.376652240753174
125,5.2037858963012695
126,5.3560590744018555
127,5.67038106918335
128,5.368622779846191
129,5.397815704345703
130,5.259129524230957
131,5.467411994934082
132,5.123667240142822
133,5.299338340759277
134,5.539402961730957
135,4.819201469421387
136,5.265731334686279
137,5.23262882232666
138,5.040677547454834
139,5.470494747161865
140,5.412215232849121
141,5.66500186920166
142,4.968104362487793
143,5.355768203735352
144,4.658634185791016
145,5.724464416503906
146,5.247472286224365
147,5.279874324798584
148,4.862273216247559
149,5.433624267578125
150,4.862530708312988
151,5.10805606842041
152,5.565412521362305
153,5.320494651794434
154,5.314690589904785
155,5.383808135986328
156,5.472204685211182
157,4.847930908203125
158,5.098372936248779
159,5.478459358215332
160,5.33664083480835
161,5.5581536293029785
162,5.035769462585449
163,5.453919410705566
164,5.253728866577148
165,5.513880729675293
166,5.811705589294434
167,5.652659893035889
168,5.936017036437988
169,5.433056831359863
170,4.8200812339782715
171,5.521963119506836
172,5.614190101623535
173,5.582414627075195
174,5.837364673614502
175,5.221898078918457
176,5.725380897521973
177,6.0972900390625
178,5.605212211608887
179,4.950174808502197
180,5.732966423034668
181,5.680659770965576
182,5.1201958656311035
183,6.03474235534668
184,5.838005065917969
185,5.209653854370117
186,5.103554725646973
187,5.897197723388672
188,4.908991813659668
189,4.925771713256836
190,5.13994026184082
191,5.641082286834717
192,5.528631210327148
193,5.034842014312744
194,5.7064714431762695
195,5.092400550842285
196,5.209041595458984
197,5.445054531097412
198,4.632728099822998
199,5.151663780212402
200,5.322877883911133
201,5.609127998352051
202,5.563809394836426
203,5.377405166625977
204,5.215543746948242
205,5.643999099731445
206,5.083024978637695
207,5.324985980987549
208,5.700592517852783
209,5.009381294250488
210,5.228853225708008
211,5.091085433959961
212,4.783287048339844
213,5.125128746032715
214,5.399433135986328
215,4.884349822998047
216,5.909616470336914
217,5.527135848999023
218,5.507834434509277
219,5.44011926651001
220,5.700806140899658
221,5.427847862243652
222,5.388527870178223
223,5.061764717102051
224,5.516657829284668
225,5.728009223937988
226,5.5147576332092285
227,5.473435401916504
228,5.349686622619629
229,5.514442443847656
230,5.253803253173828
231,5.585326194763184
232,5.232037544250488
233,5.033651351928711
234,5.817378997802734
235,5.199697494506836
236,5.331381797790527
237,5.1494951248168945
238,5.451441287994385
239,4.995025634765625
240,5.066648483276367
241,4.747471809387207
242,5.605939865112305
243,5.603635787963867
244,5.574209213256836
245,5.289239883422852
246,5.890005111694336
247,5.648332595825195
248,5.79202938079834
249,5.244563579559326
250,5.433103561401367
251,5.22984504699707
252,5.751708984375
253,5.655104637145996
254,5.133203029632568
255,5.491952896118164
256,4.819411277770996
257,5.192300796508789
258,5.075711250305176
259,5.554086685180664
260,5.5527825355529785
261,5.7922163009643555
262,5.129703998565674
263,5.668505668640137
264,4.8416314125061035
265,5.420322418212891
266,5.6249237060546875
267,5.400768280029297
268,5.319764137268066
269,5.289502143859863
270,5.365203857421875
271,5.261483192443848
272,4.849862098693848
273,5.3781304359436035
274,4.3681535720825195
275,5.74778938293457
276,5.573075294494629
277,5.448544502258301
278,5.560031890869141
279,5.676603317260742
280,5.7652764320373535
281,4.513620376586914
282,5.785011291503906
283,4.951111793518066
284,5.304271697998047
285,5.17555570602417
286,5.3621978759765625
287,5.166597843170166
288,5.329821586608887
289,5.537139415740967
290,5.436361312866211
291,5.367000579833984
292,5.138368129730225
293,5.070100784301758
294,5.275519371032715
295,5.382016181945801
296,5.335143089294434
297,5.817409515380859
298,5.03034782409668
299,5.02590274810791
300,5.535179138183594
301,5.793587684631348
302,5.376737117767334
303,5.404963493347168
304,5.541505813598633
305,4.814988613128662
306,5.909430503845215
307,5.042383670806885
308,5.726010799407959
309,5.00183629989624
310,5.4582624435424805
311,5.193421840667725
312,5.277009010314941
313,5.298346042633057
314,5.057388782501221
315,5.890957832336426
316,5.760186195373535
317,5.450900077819824
318,4.990147590637207
319,5.467526435852051
320,5.898412704467773
321,5.027958393096924
322,5.5670976638793945
323,5.619941711425781
324,5.012901306152344
325,5.7292160987854
326,5.424526214599609
327,4.815671920776367
328,5.605454921722412
329,5.065406799316406
330,5.025137901306152
331,4.919926643371582
332,5.5161566734313965
333,5.634428977966309
334,5.546965599060059
335,5.586024284362793
336,4.8342390060424805
337,4.994322776794434
338,5.207817554473877
339,5.657557487487793
340,5.576331615447998
341,5.183896064758301
342,5.8958587646484375
343,5.566234588623047
344,4.956611156463623
345,5.357745170593262
346,5.250003814697266
347,5.3308820724487305
348,5.47356653213501
349,4.994913101196289
350,5.498935699462891
351,5.130820274353027
352,5.151728630065918
353,5.75168514251709
354,5.424937725067139
355,5.783936500549316
356,5.302422523498535
357,5.620805263519287
358,5.129970550537109
359,5.595887184143066
360,5.346545696258545
361,5.410526752471924
362,5.160458564758301
363,5.040676116943359
364,5.46510648727417
365,5.252274513244629
366,5.436249732971191
367,5.442312717437744
368,4.896364212036133
369,5.070638179779053
370,5.744538307189941
371,5.375953197479248
372,4.9666361808776855
373,5.4080095291137695
374,5.192534446716309
375,5.51710319519043
376,5.216855049133301
377,5.229844093322754
378,5.627519607543945
379,5.409136772155762
380,4.902813911437988
381,5.361075401306152
382,5.364315032958984
383,5.643697738647461
384,5.543928146362305
385,5.01823616027832
386,5.777218818664551
387,5.730844497680664
388,4.939456939697266
389,5.494659423828125
390,5.386735916137695
391,5.658028602600098
392,4.84036922454834
393,5.707449913024902
394,5.7261528968811035
395,4.945808410644531
396,5.034971237182617
397,4.759102821350098
398,5.008514881134033
399,5.7424821853637695
400,4.954197406768799
401,4.606725215911865
402,5.508728981018066
403,5.586784362792969
404,5.77993106842041
405,5.84737491607666
406,5.499827861785889
407,5.193777084350586
408,5.861370086669922
409,5.235898494720459
410,5.290924072265625
411,4.958124160766602
412,5.123051643371582
413,5.221535682678223
414,5.704920291900635
415,5.174746036529541
416,4.995776176452637
417,5.61100959777832
418,5.721648693084717
419,5.415971279144287
420,5.464679718017578
421,5.4550676345825195
422,5.168936729431152
423,5.408838748931885
424,4.8943023681640625
425,5.654387950897217
426,5.044671058654785
427,5.210204124450684
428,5.510799407958984
429,5.163122177124023
430,5.395286560058594
431,5.091118812561035
432,4.986361503601074
433,5.656843185424805
434,5.929197311401367
435,5.3784379959106445
436,4.79744815826416
437,5.053542137145996
438,5.854610919952393
439,5.5885162353515625
440,5.493046283721924
441,5.865645408630371
442,5.120999336242676
443,5.770571708679199
444,5.520008087158203
445,5.332130432128906
446,5.213690757751465
447,5.794290542602539
448,5.487015247344971
449,5.58856201171875
450,5.786169052124023
451,5.682523727416992
452,5.4326863288879395
453,5.681351661682129
454,5.499322891235352
455,5.665299415588379
456,5.243447303771973
457,5.6433210372924805
458,5.333527565002441
459,5.130636692047119
460,5.148523330688477
461,5.033426761627197
462,5.183297157287598
463,5.876219749450684
464,5.73921012878418
465,5.501777648925781
466,5.2705559730529785
467,5.28212308883667
468,5.062404155731201
469,5.410646915435791
470,5.718101501464844
471,5.537480354309082
472,4.990828514099121
473,5.537605285644531
474,5.730809211730957
475,5.512653350830078
476,5.3761138916015625
477,5.894262313842773
478,5.4020676612854
479,5.602704048156738
480,5.377572059631348
481,5.4549336433410645
482,5.546270370483398
483,5.426448822021484
484,5.565340042114258
485,5.808873176574707
486,5.561931610107422
487,5.254779815673828
488,5.603488922119141
489,5.196314334869385
490,5.2508544921875
491,5.558722496032715
492,5.488070487976074
493,5.574374198913574
494,4.885010719299316
495,5.482969284057617
496,5.461176872253418
497,5.0096940994262695
498,5.028632164001465
499,5.027284622192383
500,5.286103248596191
501,4.71101713180542
502,5.398067951202393
503,5.262335777282715
504,5.619406700134277
505,5.041271209716797
506,5.6020050048828125
507,5.4017181396484375
508,5.398454189300537
509,5.826200485229492
510,5.732447624206543
511,5.438351631164551
512,5.351795673370361
513,5.359798908233643
514,5.41143798828125
515,4.993286609649658
516,4.890617370605469
517,5.714718818664551
518,5.153481483459473
519,5.382907867431641
520,5.6428728103637695
521,4.772405624389648
522,5.495877742767334
523,4.762508392333984
524,5.5902910232543945
525,5.699366569519043
526,5.255936622619629
527,5.348785400390625
528,5.096738815307617
529,5.832859992980957
530,4.892614364624023
531,5.500563144683838
532,5.698598384857178
533,5.1356072425842285
534,5.656023979187012
535,5.038218975067139
536,5.785367488861084
537,5.598405361175537
538,5.070143699645996
539,5.267106533050537
540,5.010700225830078
541,5.602862358093262
542,5.168386936187744
543,5.609510898590088
544,5.209351539611816
545,5.618515491485596
546,5.470105171203613
547,4.7283935546875
548,5.202068328857422
549,5.357427597045898
550,5.296854019165039
551,5.058952331542969
552,5.807445526123047
553,5.0238752365112305
554,5.476613998413086
555,5.280467987060547
556,5.340481281280518
557,5.075950622558594
558,5.463008880615234
559,5.480944633483887
560,5.610873699188232
561,5.532541275024414
562,4.696473121643066
563,5.700155258178711
564,5.22770881652832
565,5.637182235717773
566,5.476082801818848
567,5.71749210357666
568,5.876255035400391
569,5.153119087219238
570,5.332651615142822
571,5.474617958068848
572,4.636602878570557
573,5.573659420013428
574,4.892783164978027
575,4.6249237060546875
576,5.759401321411133
577,5.546875953674316
578,5.380988121032715
579,5.278262615203857
580,5.759920597076416
581,5.581540107727051
582,5.471472263336182
583,6.055850982666016
584,5.435970306396484
585,5.611230850219727
586,5.528915882110596
587,5.491860389709473
588,5.452507972717285
589,5.0899553298950195
590,5.171600818634033
591,4.891815185546875
592,5.413078308105469
593,5.634556770324707
594,5.5357513427734375
595,5.368744850158691
596,5.374787330627441
597,5.605454444885254
598,5.379007816314697
599,4.989570617675781
600,5.109403133392334
601,5.083356857299805
602,5.336187362670898
603,5.071972370147705
604,5.383946895599365
605,5.877629280090332
606,5.367210388183594
607,5.2589616775512695
608,5.411589622497559
609,5.233806610107422
610,5.2819976806640625
611,5.583367347717285
612,5.608924865722656
613,4.931192398071289
614,4.938689708709717
615,5.362253189086914
616,5.43794059753418
617,5.327925682067871
618,5.6041460037231445
619,5.549597263336182
620,5.3592963218688965
621,4.90022087097168
622,5.2064056396484375
623,5.4847564697265625
624,5.125555038452148
625,5.607117652893066
626,5.508706569671631
627,5.119111061096191
628,5.292081832885742
629,5.631171226501465
630,5.873473167419434
631,5.8176116943359375
632,5.394806861877441
633,5.069646835327148
634,5.404942512512207
635,5.221330642700195
636,5.420886516571045
637,5.681546211242676
638,5.690135478973389
639,4.740574836730957
640,5.008950710296631
641,5.533372402191162
642,4.805737495422363
643,5.3757781982421875
644,5.344804763793945
645,5.52000617980957
646,4.628972053527832
647,4.845553398132324
648,5.456098556518555
649,5.3454270362854
650,4.85269021987915
651,5.633979320526123
652,5.033235549926758
653,4.905304431915283
654,5.578421592712402
655,5.055957317352295
656,5.417034149169922
657,5.668863296508789
658,4.957034111022949
659,5.498403072357178
660,4.780906677246094
661,5.5153656005859375
662,5.502050399780273
663,5.399127960205078
664,5.578381538391113
665,5.485230445861816
666,5.275998115539551
667,5.328824043273926
668,5.696075439453125
669,5.352496147155762
670,5.252349853515625
671,5.599571228027344
672,5.240938186645508
673,5.8499531745910645
674,5.327960014343262
675,5.470495223999023
676,5.202926158905029
677,5.541729927062988
678,5.0615034103393555
679,5.242921352386475
680,5.621776103973389
681,5.2321929931640625
682,5.80829381942749
683,5.390881538391113
684,5.80186653137207
685,5.195611953735352
686,4.952532768249512
687,5.841684818267822
688,4.901899337768555
689,5.003000259399414
690,5.578303337097168
691,5.5155792236328125
692,5.3686370849609375
693,5.551638603210449
694,5.519473075866699
695,5.38166618347168
696,5.442531585693359
697,5.605130672454834
698,5.562994003295898
699,5.462159633636475
700,5.35355806350708
701,5.367165565490723
702,5.259670257568359
703,5.2978515625
704,5.791906833648682
705,5.581090450286865
706,5.194496154785156
707,5.181392669677734
708,5.347916603088379
709,5.571136951446533
710,5.447234153747559
711,5.06978178024292
712,5.550806045532227
713,5.087835788726807
714,5.002223968505859
715,5.783618927001953
716,5.390745162963867
717,5.507193565368652
718,4.878176689147949
719,5.377370834350586
720,5.721175193786621
721,5.29929256439209
722,5.507967948913574
723,4.8034515380859375
724,4.98937463760376
725,5.237724304199219
726,5.409116744995117
727,5.743104934692383
728,5.47431755065918
729,5.197698593139648
730,4.962204456329346
731,5.728139877319336
732,5.839144706726074
733,5.415480613708496
734,5.064870834350586
735,5.492552757263184
736,5.2848992347717285
737,5.734060287475586
738,5.827378273010254
739,5.062607765197754
740,5.674737453460693
741,5.5509538650512695
742,5.409115791320801
743,5.346460342407227
744,5.24997615814209
745,5.604070663452148
746,5.030482292175293
747,5.599316120147705
748,5.546317100524902
749,5.332571506500244
750,5.390787124633789
751,5.205770492553711
752,5.822957992553711
753,5.724928855895996
754,5.666428565979004
755,5.2802581787109375
756,5.315886497497559
757,5.675012588500977
758,5.343153953552246
759,5.582127571105957
760,5.607846260070801
761,5.215570449829102
762,4.967757225036621
763,4.933917999267578
764,4.9301557540893555
765,5.26841926574707
766,5.6038713455200195
767,5.261491775512695
768,5.2898969650268555
769,5.934787273406982
770,4.923859596252441
771,5.497895240783691
772,5.397406578063965
773,4.953934669494629
774,5.840280532836914
775,5.433378219604492
776,5.3379106521606445
777,5.343369007110596
778,5.5738677978515625
779,5.514672756195068
780,5.200338363647461
781,5.353802680969238
782,5.568509101867676
783,5.472062110900879
784,5.825982570648193
785,5.069302082061768
786,5.913239479064941
787,5.8162970542907715
788,5.417854309082031
789,5.639586448669434
790,5.426699638366699
791,5.393962860107422
792,5.3018574714660645
793,5.2222394943237305
794,5.577576637268066
795,5.80343770980835
796,5.176096439361572
797,5.511785507202148
798,5.124288558959961
