ID_num,prediction
1,4.6070895
2,4.155876
3,4.70691
4,4.4614153
5,2.655749
6,3.6042223
7,2.1178944
8,2.8919315
9,4.646853
10,4.0775476
11,4.3071666
12,3.8732939
13,2.7210321
14,3.6447334
15,4.062218
16,4.27149
17,2.0006948
18,2.2988183
19,1.5378036
20,3.5321116
21,2.999975
22,3.1945765
23,3.989797
24,2.3803267
25,3.4749215
26,3.3662107
27,3.36389
28,3.8827448
29,2.848146
30,3.7669146
31,1.6320777
32,3.063171
33,4.055979
34,3.3752496
35,3.2244558
36,3.651753
37,2.5344033
38,3.4026618
39,4.616219
40,3.0445988
41,3.0620892
42,4.183382
43,1.4348474
44,4.665364
45,4.187111
46,4.680846
47,1.8860543
48,1.4273467
49,2.958247
50,2.6906528
51,3.0910304
52,3.7545764
53,3.2886305
54,3.933084
55,4.0145793
56,3.1299205
57,2.9346209
58,1.8205669
59,4.587661
60,3.0122323
61,3.568286
62,4.2311606
63,2.327571
64,3.3007812
65,1.51365
66,3.2692356
67,3.234548
68,1.788971
69,4.2218723
70,2.5843077
71,2.0818663
72,4.450947
73,3.5510693
74,1.6900535
75,1.9638703
76,2.3762107
77,4.618744
78,3.785792
79,4.0412335
80,3.9874287
81,1.6748675
82,4.3749785
83,3.6740768
84,1.6538596
85,2.9979956
86,2.0161
87,2.9292235
88,1.7032948
89,3.5084896
90,4.4362493
91,2.786695
92,2.9719598
93,3.5682416
94,2.7893028
95,4.540261
96,4.3469152
97,1.7389146
98,4.044456
99,1.6732361
100,4.12616
101,3.548414
102,2.2781029
103,3.4032562
104,4.7174377
105,4.4021187
106,4.480608
107,3.9061456
108,1.1120116
109,3.1692958
110,3.2257352
111,2.8345966
112,1.8045306
113,3.3054066
114,3.522296
115,3.731814
116,3.897345
117,2.7789161
118,2.886987
119,2.5913377
120,2.3016462
121,2.6352751
122,2.5584283
123,4.116202
124,3.7666998
125,3.1415095
126,4.5071926
127,3.0825186
128,3.0253177
129,3.6891854
130,4.0300455
131,3.064103
132,2.3571925
133,4.0867057
134,3.890425
135,1.804678
136,1.6523732
137,3.4370646
138,3.044935
139,3.6057415
140,3.7469962
141,3.7429996
142,1.8403275
143,2.8944786
144,2.0465617
145,4.4503326
146,3.431532
147,2.690661
148,1.7350583
149,3.403919
150,2.0333724
151,2.999806
152,4.1470146
153,3.4722767
154,2.8013918
155,3.6137717
156,3.1999366
157,2.4790342
158,1.8514354
159,3.9746027
160,3.646622
161,3.4532027
162,1.660506
163,4.1809225
164,3.7880094
165,3.7991812
166,4.6900067
167,3.883187
168,4.70529
169,2.2840862
170,2.6182418
171,4.366886
172,4.4084177
173,3.1592999
174,4.6275673
175,2.8423998
176,3.8963327
177,4.8118224
178,4.319658
179,2.7497625
180,4.7964892
181,3.5454571
182,2.8455472
183,4.753827
184,4.579539
185,2.5371592
186,2.7307801
187,4.552471
188,2.0945978
189,2.012032
190,4.130522
191,4.3351164
192,3.6911702
193,2.7263966
194,4.4347343
195,2.6429935
196,1.933208
197,4.540813
198,1.2245572
199,1.6974945
200,2.1861906
201,4.1305413
202,4.1775994
203,3.2712057
204,2.7352974
205,3.494864
206,2.2060792
207,4.779311
208,4.4664726
209,2.7150013
210,3.6596735
211,3.1992688
212,2.0794537
213,2.4042516
214,3.8322797
215,2.1562593
216,4.490761
217,4.3524704
218,3.6942847
219,4.0991087
220,4.3958282
221,3.9290361
222,3.5283036
223,2.9042678
224,3.8516414
225,4.4098616
226,3.3111901
227,3.939097
228,3.2506306
229,4.5682735
230,2.6786203
231,4.1034207
